aspect,causal_claim,claim_type,directional_valence,eligible_outcome_categories,empirical_evidence,errors,interpretation_id,limitations,natal_target,ontology_id,ontology_refs,phase,signature,source_refs,success,symbolic_statement,symbolic_themes,transit_planet
sextile,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-8a7cbd0e09edaaf2,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.saturn"", ""aspect.sextile"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,rahu|saturn|sextile|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Saturn functions (obligation, boundary, durable structure) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
square,False,symbolic_hypothesis,unspecified,"[""appointment_removal"", ""career_transition""]",False,[],TI-8af3718b476b854d,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.sun"", ""natal_target.saturn"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,sun|saturn|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Sun themes (identity, visibility, authority, role expression) are combined with natal Saturn functions (obligation, boundary, durable structure) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""identity"", ""visibility"", ""authority"", ""role expression""]}",Sun
trine,False,symbolic_hypothesis,unspecified,"[""collaboration""]",False,[],TI-8bdec912916bf8ca,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.mercury"", ""aspect.trine"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|mercury|trine|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Mercury functions (communication, documentation, analysis) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
sextile,False,symbolic_hypothesis,unspecified,[],False,[],TI-8d3c8d0085864f36,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.ketu"", ""natal_target.jupiter"", ""aspect.sextile"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,ketu|jupiter|sextile|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Ketu themes (separation, release, de-emphasis) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through coordination opportunity. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""separation"", ""release"", ""de-emphasis""]}",Ketu
conjunction,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-8d437f232a1c99fd,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.mars"", ""aspect.conjunction"", ""phase.separating"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",separating,mercury|mars|conjunction|separating|0|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Mars functions (action, contest, physical effort) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
square,False,symbolic_hypothesis,unspecified,"[""appointment_removal""]",False,[],TI-8e03564fa1d83a36,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.saturn"", ""aspect.square"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,jupiter|saturn|square|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Saturn functions (obligation, boundary, durable structure) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
square,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-8e31331eeb5ca49d,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Rahu,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.rahu"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mars|rahu|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Rahu functions (amplification, boundary crossing) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""amplification"", ""boundary crossing""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
opposition,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-8e88c5064e951642,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.ketu"", ""natal_target.saturn"", ""aspect.opposition"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,ketu|saturn|opposition|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Ketu themes (separation, release, de-emphasis) are combined with natal Saturn functions (obligation, boundary, durable structure) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""separation"", ""release"", ""de-emphasis""]}",Ketu
square,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""collaboration"", ""publication_discovery""]",False,[],TI-8edf0e86629fc097,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.mercury"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mercury|mercury|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Mercury functions (communication, documentation, analysis) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
conjunction,False,symbolic_hypothesis,unspecified,"[""appointment_removal"", ""institutional_formation"", ""publication_discovery""]",False,[],TI-8eee110bb095f2e8,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.jupiter"", ""aspect.conjunction"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,jupiter|jupiter|conjunction|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
sextile,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""collaboration"", ""publication_discovery""]",False,[],TI-8ef5ca8b95d6e90f,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.mercury"", ""aspect.sextile"", ""phase.separating"", ""modifier.retrograde"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",separating,mercury|mercury|sextile|separating|1|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Mercury functions (communication, documentation, analysis) through coordination opportunity. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
opposition,False,symbolic_hypothesis,unspecified,"[""appointment_removal""]",False,[],TI-8f15f76c1ec82cfc,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.sun"", ""natal_target.jupiter"", ""aspect.opposition"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,sun|jupiter|opposition|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Sun themes (identity, visibility, authority, role expression) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""identity"", ""visibility"", ""authority"", ""role expression""]}",Sun
square,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""imprisonment""]",False,[],TI-8f3e85fdd64dfbec,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.saturn"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mars|saturn|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Saturn functions (obligation, boundary, durable structure) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
opposition,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-8f4b6f3743b664e6,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.mercury"", ""aspect.opposition"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,saturn|mercury|opposition|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Mercury functions (communication, documentation, analysis) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
trine,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-8f8b8bd45ab60ae0,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.mercury"", ""aspect.trine"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mars|mercury|trine|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Mercury functions (communication, documentation, analysis) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
trine,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-8fa1602ca13296a0,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.sun"", ""natal_target.mars"", ""aspect.trine"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,sun|mars|trine|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Sun themes (identity, visibility, authority, role expression) are combined with natal Mars functions (action, contest, physical effort) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""identity"", ""visibility"", ""authority"", ""role expression""]}",Sun
opposition,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-8faa864d5bf8ca6c,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Rahu,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.rahu"", ""aspect.opposition"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,saturn|rahu|opposition|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Rahu functions (amplification, boundary crossing) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""amplification"", ""boundary crossing""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
square,False,symbolic_hypothesis,unspecified,"[""appointment_removal"", ""career_transition"", ""other""]",False,[],TI-9095a9fc2baac312,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.sun"", ""natal_target.sun"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,sun|sun|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Sun themes (identity, visibility, authority, role expression) are combined with natal Sun functions (documented role, public identity, authority relationship) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""identity"", ""visibility"", ""authority"", ""role expression""]}",Sun
square,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-916b95642fce85e9,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.ketu"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mars|ketu|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Ketu functions (separation, release) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
opposition,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""collaboration"", ""publication_discovery""]",False,[],TI-9192d1b93aec0255,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.mercury"", ""aspect.opposition"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mercury|mercury|opposition|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Mercury functions (communication, documentation, analysis) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
sextile,False,symbolic_hypothesis,unspecified,[],False,[],TI-921742966d9afc3d,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.sun"", ""aspect.sextile"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|sun|sextile|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Sun functions (documented role, public identity, authority relationship) through coordination opportunity. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
sextile,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""other""]",False,[],TI-922f6b5bea0ee1df,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.sun"", ""aspect.sextile"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,rahu|sun|sextile|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Sun functions (documented role, public identity, authority relationship) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
conjunction,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""other""]",False,[],TI-925d967dafa19758,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.ketu"", ""aspect.conjunction"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,rahu|ketu|conjunction|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Ketu functions (separation, release) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
opposition,False,symbolic_hypothesis,unspecified,"[""other"", ""relocation""]",False,[],TI-928533e0c6174487,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Rahu,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.rahu"", ""aspect.opposition"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,moon|rahu|opposition|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Rahu functions (amplification, boundary crossing) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""amplification"", ""boundary crossing""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
square,False,symbolic_hypothesis,unspecified,"[""marriage_separation""]",False,[],TI-9334a1b175f0f279,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Venus,atlas.transit-interpretation-ontology.v1,"[""planet.ketu"", ""natal_target.venus"", ""aspect.square"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,ketu|venus|square|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Ketu themes (separation, release, de-emphasis) are combined with natal Venus functions (affiliation, valuation, agreement) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""affiliation"", ""valuation"", ""agreement""], ""planet"": [""separation"", ""release"", ""de-emphasis""]}",Ketu
