anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,central_birth_time_status,central_birth_time_used,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1889-04-30,applying,conjunction,0.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-05-05,22,True,1,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.899409,control:nikola_tesla:tesla_ac_motor_patent:+364:Moon:Venus:conjunction,False,1889-05-05,1889-05-05,birth time unavailable or house method not preregistered,False,TI-cc9f800e2cc8d166,15,15,0.502953,1.228546,Venus,59.946382,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Moon,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-04-30,22,True,2,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.989276,control:nikola_tesla:tesla_ac_motor_patent:+364:Moon:Venus:sextile,False,1889-04-30,1889-04-30,birth time unavailable or house method not preregistered,False,TI-fe758d1e7af030c1,15,15,0.053618,1.228546,Venus,0.053618,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Moon,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,separating,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-05-12,22,True,2,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.75786,control:nikola_tesla:tesla_ac_motor_patent:+364:Moon:Venus:square,False,,1889-04-15,birth time unavailable or house method not preregistered,False,TI-32c69bdcbacdd8e9,15,15,1.210698,1.228546,Venus,30.053618,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Moon,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,separating,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-05-14,22,True,3,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.599727,control:nikola_tesla:tesla_ac_motor_patent:+364:Moon:Venus:trine,False,,1889-04-17,birth time unavailable or house method not preregistered,False,TI-b5afdadbfbb2103f,15,15,2.001365,1.228546,Venus,60.053618,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Moon,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,separating,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-04-21,22,True,1,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.474641,control:nikola_tesla:tesla_ac_motor_patent:+364:Moon:Venus:opposition,False,,1889-04-21,birth time unavailable or house method not preregistered,False,TI-a416e37414fe35cc,15,15,2.626795,1.228546,Venus,120.053618,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Moon,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,separating,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-04-15,22,True,24,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.254123,control:nikola_tesla:tesla_ac_motor_patent:+364:Rahu:Ketu:square,False,,1889-04-15,birth time unavailable or house method not preregistered,False,TI-01993f2e04e7f955,15,15,3.729385,0.052931,Ketu,4.523789,0,nikola_tesla,0,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Rahu,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,separating,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-04-15,22,True,31,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.473163,control:nikola_tesla:tesla_ac_motor_patent:+364:Rahu:Mars:square,False,,1889-04-15,birth time unavailable or house method not preregistered,False,TI-e6a1c67336cc531b,15,15,2.634184,0.477823,Mars,3.428587,0,nikola_tesla,0,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Rahu,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-05-15,22,False,31,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.953952,control:nikola_tesla:tesla_ac_motor_patent:+364:Rahu:Moon:square,True,1889-05-15,1889-04-15,birth time unavailable or house method not preregistered,False,TI-939b96f39574fd94,15,15,0.230238,11.845123,Moon,1.024572,0,nikola_tesla,1,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Rahu,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,separating,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-04-15,22,True,24,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.254123,control:nikola_tesla:tesla_ac_motor_patent:+364:Rahu:Rahu:square,False,,1889-04-15,birth time unavailable or house method not preregistered,False,TI-c4163a6c97c4e178,15,15,3.729385,0.052931,Rahu,4.523789,0,nikola_tesla,0,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Rahu,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,separating,conjunction,0.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-04-15,22,True,31,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.695766,control:nikola_tesla:tesla_ac_motor_patent:+364:Rahu:Sun:conjunction,False,,1889-04-15,birth time unavailable or house method not preregistered,False,TI-77cec34653063655,15,15,1.52117,0.952816,Sun,2.315574,0,nikola_tesla,0,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Rahu,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,applying,conjunction,0.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-05-12,22,True,31,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.996901,control:nikola_tesla:tesla_ac_motor_patent:+364:Rahu:Venus:conjunction,False,1889-05-12,1889-04-15,birth time unavailable or house method not preregistered,False,TI-5703f6e3b1d88f80,15,15,0.015495,1.228546,Venus,0.650943,0,nikola_tesla,1,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Rahu,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,separating,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-04-15,22,True,13,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.033711,control:nikola_tesla:tesla_ac_motor_patent:+364:Saturn:Jupiter:trine,False,,1889-04-15,birth time unavailable or house method not preregistered,False,TI-9efce4e7c3b5a569,15,15,4.831447,0.059519,Jupiter,5.059557,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Saturn,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-05-15,22,True,7,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.060417,control:nikola_tesla:tesla_ac_motor_patent:+364:Saturn:Mars:sextile,False,,1889-05-09,birth time unavailable or house method not preregistered,False,TI-1ccdedb0a49be55f,15,15,4.697915,0.477823,Mars,5.314501,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Saturn,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-05-15,22,False,31,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.951049,control:nikola_tesla:tesla_ac_motor_patent:+364:Saturn:Moon:sextile,True,1889-05-15,1889-04-15,birth time unavailable or house method not preregistered,False,TI-46fb5063407dafbf,15,15,0.244756,11.845123,Moon,0.861342,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Saturn,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-04-18,22,True,8,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.903317,control:nikola_tesla:tesla_ac_motor_patent:+364:Sun:Mercury:sextile,False,1889-04-18,1889-04-15,birth time unavailable or house method not preregistered,False,TI-148cc598b57730a2,15,15,0.483417,0.64109,Mercury,12.159386,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Sun,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-04-25,22,True,11,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.975924,control:nikola_tesla:tesla_ac_motor_patent:+364:Sun:Saturn:sextile,False,1889-04-25,1889-04-20,birth time unavailable or house method not preregistered,False,TI-638c3aff120bbad9,15,15,0.120379,0.128162,Saturn,4.736697,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Sun,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-05-08,22,True,10,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.961161,control:nikola_tesla:tesla_ac_motor_patent:+364:Sun:Sun:sextile,False,1889-05-08,1889-05-03,birth time unavailable or house method not preregistered,False,TI-0dff7fc49da7dc3c,15,15,0.194196,0.952816,Sun,7.551713,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Sun,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-05-05,22,False,10,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.948027,control:nikola_tesla:tesla_ac_motor_patent:+364:Sun:Venus:sextile,False,1889-05-05,1889-04-30,birth time unavailable or house method not preregistered,False,TI-79c27287939fa043,15,15,0.259865,1.228546,Venus,4.585196,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Sun,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-05-10,22,True,14,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.986115,control:nikola_tesla:tesla_ac_motor_patent:+364:Venus:Saturn:sextile,False,1889-05-10,1889-05-02,birth time unavailable or house method not preregistered,False,TI-358e67faf573eb00,15,15,0.069426,0.128162,Saturn,5.675565,0,nikola_tesla,1,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Venus,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1889-04-30,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-04-17,22,True,13,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.988543,control:nikola_tesla:tesla_ac_motor_patent:+364:Venus:Sun:sextile,False,1889-04-17,1889-04-15,birth time unavailable or house method not preregistered,False,TI-bc569b9f80348036,15,15,0.057284,0.952816,Sun,6.612845,0,nikola_tesla,1,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Venus,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
