anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1968-07-21,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-24,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.074147,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Moon:square,True,,1968-07-24,birth time unavailable or house method not preregistered,False,TI-938f3169f3832d23,15,15,4.629266,13.387093,Moon,31.791744,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-21,23,False,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.641651,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Moon:trine,True,,1968-07-21,birth time unavailable or house method not preregistered,False,TI-06f149811b886371,15,15,1.791744,13.387093,Moon,1.791744,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-16,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.712385,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Moon:opposition,True,,1968-07-16,birth time unavailable or house method not preregistered,False,TI-2f7b1149d3fb4935,15,15,1.438073,13.387093,Moon,58.208256,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-18,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.941444,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Rahu:conjunction,False,1968-07-18,1968-07-18,birth time unavailable or house method not preregistered,False,TI-064ebe6244ed6799,15,15,0.29278,0.052936,Rahu,35.831887,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-23,23,True,2,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.988039,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Rahu:sextile,False,1968-07-23,1968-07-13,birth time unavailable or house method not preregistered,False,TI-24439fcc250d0cba,15,15,0.059804,0.052936,Rahu,24.168113,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-11,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.977668,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Rahu:square,False,1968-07-11,1968-07-11,birth time unavailable or house method not preregistered,False,TI-d7a1e54ca17bd933,15,15,0.11166,0.052936,Rahu,54.168113,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-09,23,True,3,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.888536,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Rahu:trine,False,1968-07-09,1968-07-09,birth time unavailable or house method not preregistered,False,TI-38df4a0e1e8ac885,15,15,0.55732,0.052936,Rahu,84.168113,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-08-01,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.559533,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Rahu:opposition,False,,1968-08-01,birth time unavailable or house method not preregistered,False,TI-f9966d972412d5c6,15,15,2.202336,0.052936,Rahu,144.168113,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-09,23,True,2,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.499688,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Saturn:conjunction,False,,1968-07-09,birth time unavailable or house method not preregistered,False,TI-e07891f2cc28e239,15,15,2.501559,0.11155,Saturn,157.776126,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-08-01,23,True,2,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.948381,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Saturn:sextile,False,1968-07-13,1968-07-13,birth time unavailable or house method not preregistered,False,TI-c8b219ff1369c093,15,15,0.258097,0.11155,Saturn,97.776126,0,buzz_aldrin,2,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-30,23,True,2,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.563085,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Saturn:square,False,,1968-07-15,birth time unavailable or house method not preregistered,False,TI-5ca734c659597c09,15,15,2.184575,0.11155,Saturn,67.776126,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-18,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.552596,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Saturn:trine,False,,1968-07-18,birth time unavailable or house method not preregistered,False,TI-cbf9d049a1d93bcc,15,15,2.237019,0.11155,Saturn,37.776126,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-23,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.623113,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Saturn:opposition,False,,1968-07-23,birth time unavailable or house method not preregistered,False,TI-649823fc94a93087,15,15,1.884435,0.11155,Saturn,22.223874,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-15,23,True,2,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.613631,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Sun:sextile,False,,1968-07-15,birth time unavailable or house method not preregistered,False,TI-0b9f8b71c83b3a26,15,15,1.931844,1.016778,Sun,74.015346,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-17,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.304199,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Sun:square,False,,1968-07-17,birth time unavailable or house method not preregistered,False,TI-68dc1dd6cdf21ddb,15,15,3.479006,1.016778,Sun,44.015346,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-20,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.570911,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Sun:trine,False,,1968-07-20,birth time unavailable or house method not preregistered,False,TI-4dd667f5601f0be2,15,15,2.145444,1.016778,Sun,14.015346,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-25,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.410792,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Sun:opposition,False,,1968-07-25,birth time unavailable or house method not preregistered,False,TI-f02ed708d96442b8,15,15,2.946042,1.016778,Sun,45.984654,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-10,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.537134,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Venus:conjunction,False,,1968-07-10,birth time unavailable or house method not preregistered,False,TI-aab31358d65d78b2,15,15,2.314332,1.255924,Venus,138.155042,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-06,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.648406,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Venus:sextile,False,,1968-07-06,birth time unavailable or house method not preregistered,False,TI-7ced337a2a591816,15,15,1.757971,1.255924,Venus,78.155042,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-17,23,True,2,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.867862,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Venus:square,False,1968-07-17,1968-07-17,birth time unavailable or house method not preregistered,False,TI-32c69bdcbacdd8e9,15,15,0.660689,1.255924,Venus,48.155042,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-29,23,True,1,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.817305,control:buzz_aldrin:apollo11_lunar_landing:-364:Moon:Venus:trine,False,1968-07-29,1968-07-29,birth time unavailable or house method not preregistered,False,TI-b5afdadbfbb2103f,15,15,0.913477,1.255924,Venus,18.155042,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
